,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1121,2582,30,0,60.0,6060,1,1,3,3,0,4,0,9,2,2,0,2,5,9,1930,2007,3,0,7,8,3,0.0,2,4,0,4,4,4,0,737.0,6,0.0,100.0,837.0,0,0,1,3,1001,0,0,1001,0.0,0.0,1,0,2,1,2,5,7,0,3,5,1930.0,3,1.0,216.0,4,4,0,154,0,42,86,0,0,2,4,1,0,11,2007,9,4
1122,2583,120,5,59.0,5568,1,1,0,1,0,4,1,6,2,2,4,2,8,5,2006,2007,3,0,5,5,4,473.0,2,4,2,2,4,1,2,1573.0,6,0.0,0.0,1573.0,0,2,1,3,1625,0,0,1625,1.0,1.0,2,0,2,1,2,5,7,1,2,1,2006.0,0,2.0,495.0,4,5,2,123,0,0,0,153,0,2,4,1,0,10,2007,7,5
1123,2584,85,4,0.0,12150,1,1,0,0,0,1,0,11,2,2,0,5,6,6,1979,1979,1,0,6,15,3,0.0,3,4,1,2,4,0,2,1001.0,6,0.0,0.0,1001.0,0,4,1,3,1299,0,0,1299,1.0,0.0,2,0,2,1,2,5,7,1,4,3,1979.0,2,2.0,486.0,4,5,2,84,0,222,0,0,0,2,2,1,0,1,2007,9,4
1124,2585,20,4,80.0,10000,1,1,3,3,0,4,0,11,2,2,0,2,5,5,2002,2002,1,0,11,13,1,166.0,2,4,2,2,4,4,2,585.0,6,0.0,856.0,1441.0,0,0,1,3,1392,0,0,1392,0.0,0.0,2,0,3,1,2,6,7,1,2,1,2002.0,0,3.0,650.0,4,5,2,168,49,0,0,0,0,2,4,1,0,12,2007,9,4
1125,2586,20,4,44.0,12864,1,1,0,3,0,1,0,11,2,2,0,2,7,5,2002,2002,1,0,11,13,3,0.0,2,4,2,2,4,4,2,1392.0,6,0.0,17.0,1409.0,0,0,1,3,1409,0,0,1409,1.0,0.0,1,1,1,1,2,4,7,1,2,1,2002.0,2,2.0,576.0,4,5,2,0,144,0,0,145,0,2,4,1,0,7,2007,9,4
1126,2587,20,4,0.0,9928,1,1,0,3,0,1,0,11,2,2,0,2,7,5,1991,1992,1,0,6,6,3,0.0,3,4,2,2,4,4,2,1239.0,6,0.0,215.0,1454.0,0,4,1,3,1478,0,0,1478,1.0,0.0,2,0,3,1,4,6,7,1,5,1,1991.0,3,2.0,506.0,4,5,2,114,22,0,0,0,0,2,4,1,0,5,2007,9,4
1127,2588,80,4,0.0,8750,1,1,0,3,0,4,0,11,2,2,0,6,7,6,1975,1975,1,0,9,10,4,50.0,3,4,1,4,4,0,5,224.0,2,530.0,98.0,852.0,0,4,1,3,918,0,0,918,0.0,1.0,1,0,3,0,4,4,7,0,3,1,1975.0,3,1.0,360.0,4,5,2,192,84,0,0,0,0,2,4,1,0,3,2007,9,4
1128,2589,85,4,82.0,8410,1,1,0,3,0,0,0,11,2,2,0,5,6,6,1974,1974,1,0,9,10,3,0.0,3,4,1,2,4,0,0,924.0,6,0.0,46.0,970.0,0,4,1,3,1026,0,0,1026,1.0,0.0,1,0,2,1,4,5,7,1,4,1,1974.0,3,2.0,528.0,4,5,2,193,0,0,0,0,0,2,4,1,0,4,2007,9,4
1129,2590,120,4,46.0,4054,1,1,0,3,0,4,0,23,2,2,4,2,7,6,1987,1987,1,0,11,13,1,352.0,2,4,0,2,4,0,2,949.0,6,0.0,552.0,1501.0,0,0,1,3,1501,0,0,1501,1.0,0.0,2,0,2,1,2,5,7,2,5,1,1987.0,0,2.0,512.0,4,5,2,240,0,0,0,0,0,2,4,1,0,10,2007,9,4
1130,2591,20,4,149.0,19958,1,1,3,3,0,4,0,23,2,2,0,2,6,8,1958,1995,3,0,6,6,1,1224.0,3,2,1,4,4,4,6,0.0,6,0.0,585.0,585.0,0,2,1,3,2279,0,0,2279,0.0,0.0,2,1,4,1,2,7,7,1,2,1,1958.0,2,2.0,461.0,4,5,2,274,0,0,0,138,0,2,0,1,0,7,2007,9,4
1131,2592,20,4,67.0,8368,1,1,0,1,0,4,0,23,2,2,0,2,7,5,2006,2007,1,0,11,13,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1689.0,1689.0,0,0,1,3,1689,0,0,1689,0.0,0.0,2,0,3,1,2,7,7,0,3,1,2007.0,0,2.0,433.0,4,5,2,100,39,0,0,0,0,2,4,1,0,4,2007,7,5
1132,2593,20,4,68.0,8298,1,1,0,1,0,4,0,23,2,2,0,2,8,5,2006,2007,3,0,11,13,2,0.0,2,4,2,2,4,0,2,583.0,6,0.0,963.0,1546.0,0,0,1,3,1564,0,0,1564,0.0,0.0,2,0,2,1,0,6,7,1,2,1,2207.0,2,2.0,502.0,4,5,2,132,0,0,0,0,0,2,4,1,0,9,2007,7,5
1133,2594,20,4,42.0,10331,1,1,3,3,0,1,0,23,2,2,0,2,7,7,1985,1985,1,0,9,10,3,0.0,3,4,1,2,4,4,0,215.0,1,80.0,970.0,1265.0,0,2,1,3,1240,0,0,1240,0.0,1.0,2,0,3,1,2,6,7,0,3,1,1985.0,3,2.0,528.0,4,5,2,232,0,0,0,0,0,2,4,1,0,7,2007,9,4
1134,2595,20,4,0.0,6718,1,1,0,3,0,4,0,23,2,2,0,2,8,5,2001,2001,1,0,11,13,1,86.0,2,4,2,0,4,2,2,250.0,6,0.0,1017.0,1267.0,0,0,1,3,1312,0,0,1312,0.0,0.0,2,0,2,1,2,5,7,0,3,1,2001.0,3,2.0,471.0,4,5,2,256,28,0,0,0,0,2,4,1,0,1,2007,9,4
1135,2596,20,4,80.0,11305,1,1,3,3,0,4,0,23,2,2,0,2,8,5,2002,2002,3,0,11,13,1,886.0,2,4,2,2,4,0,2,1329.0,6,0.0,593.0,1922.0,0,0,1,3,1922,0,0,1922,1.0,0.0,2,0,2,1,2,6,7,1,0,1,2002.0,0,3.0,692.0,4,5,2,201,64,0,0,0,0,2,4,1,0,4,2007,9,4
1136,2597,20,4,0.0,7777,1,1,0,3,0,4,0,23,2,2,0,2,6,5,1996,1996,1,0,11,13,1,203.0,2,4,2,0,4,4,6,0.0,6,0.0,1491.0,1491.0,0,0,1,3,1491,0,0,1491,0.0,0.0,2,0,3,1,4,7,7,1,5,1,1996.0,0,2.0,571.0,4,5,2,0,35,0,0,0,0,2,4,1,0,11,2007,9,4
1137,2598,60,4,0.0,11800,1,1,0,3,0,4,0,23,2,2,0,4,7,5,2003,2004,1,0,11,13,1,94.0,2,4,2,2,4,1,2,766.0,6,0.0,356.0,1122.0,0,0,1,3,1146,1340,0,2486,1.0,0.0,3,1,5,1,2,10,7,1,2,3,2003.0,0,2.0,452.0,4,5,2,143,32,0,0,0,0,2,4,1,0,7,2007,9,4
1138,2599,20,4,85.0,12633,1,1,0,1,0,4,0,23,3,3,0,2,10,5,2006,2007,3,0,7,8,1,242.0,0,4,2,0,4,1,6,0.0,6,0.0,1824.0,1824.0,0,0,1,3,1824,0,0,1824,0.0,0.0,2,0,3,1,0,8,7,1,2,1,2006.0,0,3.0,932.0,4,5,2,160,36,0,0,108,0,2,4,1,0,9,2007,7,5
1139,2600,20,4,200.0,43500,1,1,3,3,0,4,0,11,0,2,0,2,3,5,1953,1953,1,0,7,8,3,0.0,3,4,1,3,2,3,4,0.0,4,0.0,0.0,0.0,0,0,1,3,2034,0,0,2034,0.0,0.0,1,0,2,1,4,9,2,0,3,0,1953.0,2,4.0,1041.0,4,5,0,483,266,0,0,0,561,2,0,1,0,6,2007,9,4
1140,2601,120,5,62.0,6710,1,1,0,3,0,3,0,11,2,2,4,5,6,5,1996,1997,1,0,11,13,1,134.0,3,4,2,0,4,0,5,16.0,2,904.0,0.0,920.0,0,0,1,3,936,0,0,936,2.0,0.0,0,1,0,1,4,3,7,0,3,1,1996.0,0,2.0,460.0,4,5,2,0,40,0,0,0,0,2,4,1,0,6,2007,9,4
1141,2602,160,5,21.0,1504,1,1,3,3,0,4,0,10,2,2,3,4,4,4,1972,1972,1,0,5,5,3,0.0,3,4,1,4,4,4,1,252.0,6,0.0,294.0,546.0,0,4,1,3,546,546,0,1092,0.0,0.0,1,1,3,1,4,5,7,0,3,1,1972.0,3,1.0,253.0,4,5,2,0,0,0,0,0,0,2,4,1,0,5,2007,9,4
1142,2603,180,5,0.0,1533,1,1,3,3,0,4,0,10,2,2,3,6,4,5,1970,1970,1,0,5,5,3,0.0,3,4,1,2,4,0,2,503.0,6,0.0,27.0,530.0,0,4,1,3,530,462,0,992,1.0,0.0,1,0,2,1,4,4,7,0,3,3,1970.0,0,1.0,297.0,4,5,2,112,97,0,0,0,0,2,4,1,0,7,2007,9,4
1143,2604,160,5,21.0,1495,1,1,3,3,0,4,0,10,2,2,4,4,4,6,1970,1970,1,0,5,5,1,189.0,3,4,1,4,4,4,0,384.0,6,0.0,162.0,546.0,0,0,1,3,546,546,0,1092,0.0,0.0,1,1,3,1,4,5,7,0,3,6,0.0,1,0.0,0.0,2,3,2,0,64,0,0,0,0,2,4,1,0,5,2007,9,4
1144,2605,160,5,21.0,1890,1,1,3,3,0,4,0,10,2,2,3,4,4,3,1976,1976,1,0,5,5,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,546.0,546.0,0,0,1,3,546,546,0,1092,0.0,0.0,1,1,3,1,4,6,7,0,3,1,1976.0,3,1.0,286.0,4,5,2,0,0,0,0,0,0,2,1,1,0,4,2007,0,4
1145,2606,85,4,72.0,9129,1,1,3,3,0,4,0,11,2,2,0,5,5,5,1977,1977,1,0,9,10,1,144.0,3,4,2,2,4,0,2,923.0,6,0.0,0.0,923.0,0,4,1,3,1008,0,0,1008,1.0,0.0,1,0,1,1,2,4,7,1,1,1,1977.0,0,2.0,678.0,4,5,2,201,66,0,0,0,0,2,2,1,0,7,2007,9,4
1146,2607,80,4,0.0,15957,1,1,0,2,0,0,1,11,2,2,0,6,6,6,1977,1977,1,0,6,10,3,0.0,3,4,2,2,4,1,2,1148.0,6,0.0,96.0,1244.0,0,4,1,3,1356,0,0,1356,2.0,0.0,2,0,3,1,4,6,7,1,5,1,1977.0,0,2.0,528.0,4,5,2,1424,0,0,0,0,0,2,2,1,0,9,2007,9,4
1147,2608,20,4,61.0,33983,1,1,0,3,0,4,0,11,2,2,0,2,5,6,1977,1994,1,0,9,10,3,0.0,3,1,2,4,4,2,0,1112.0,6,0.0,48.0,1160.0,0,4,1,3,1676,0,0,1676,1.0,0.0,1,1,3,1,2,6,4,2,5,1,1977.0,2,2.0,672.0,4,5,1,690,90,0,0,0,0,2,0,1,0,5,2007,9,4
1148,2609,60,4,68.0,8286,1,1,0,3,0,0,0,11,2,2,0,4,5,7,1977,1977,1,0,9,10,3,0.0,3,4,2,2,4,4,5,531.0,6,0.0,185.0,716.0,0,0,1,3,716,716,0,1432,1.0,0.0,1,1,3,1,4,6,7,1,2,1,1977.0,0,2.0,531.0,4,5,2,0,136,0,0,240,0,2,0,1,0,6,2007,9,4
1149,2610,85,4,50.0,6723,1,1,3,3,0,4,0,11,2,2,0,5,5,7,1971,1971,1,0,12,6,3,0.0,3,4,1,2,4,0,2,796.0,6,0.0,0.0,796.0,0,4,1,3,796,0,0,796,0.0,1.0,1,0,2,1,4,5,7,0,3,6,0.0,1,0.0,0.0,2,3,2,129,0,0,0,0,0,2,1,1,0,9,2007,9,4
1150,2611,20,4,124.0,27697,1,1,3,3,0,4,0,11,2,2,0,2,4,3,1961,1961,5,0,9,10,2,198.0,3,4,1,4,4,4,1,811.0,6,0.0,585.0,1396.0,0,4,0,3,1608,0,0,1608,0.0,0.0,1,0,3,1,4,6,7,0,3,1,1961.0,3,1.0,444.0,4,1,2,152,38,0,0,0,0,2,4,1,0,11,2007,0,0
1151,2612,20,4,0.0,11000,1,1,1,3,0,0,0,11,2,2,0,2,5,6,1976,2003,1,0,9,10,3,0.0,3,4,2,2,4,4,3,1090.0,6,0.0,0.0,1090.0,0,4,1,3,1178,0,0,1178,1.0,0.0,1,1,3,1,4,6,7,0,3,1,1976.0,3,2.0,502.0,4,5,2,0,44,0,0,88,0,2,2,1,0,6,2007,9,4
1152,2613,20,4,65.0,11625,1,1,0,3,0,4,0,11,2,2,0,2,5,7,1983,1983,1,0,6,6,3,0.0,3,4,1,2,4,4,0,596.0,6,0.0,220.0,816.0,0,4,1,3,816,0,0,816,1.0,0.0,1,0,2,1,4,4,7,0,3,1,1983.0,0,1.0,264.0,4,5,2,330,0,0,0,0,0,2,2,1,0,5,2007,9,4
1153,2614,20,4,62.0,10447,1,1,3,3,0,4,0,11,2,2,0,2,5,6,1984,1984,1,0,9,6,3,0.0,3,4,1,4,4,4,0,516.0,6,0.0,348.0,864.0,0,4,1,3,887,0,0,887,0.0,1.0,1,0,3,1,4,5,7,0,3,1,1984.0,2,1.0,288.0,4,5,2,140,0,0,0,0,0,2,4,1,0,12,2007,9,4
1154,2615,20,4,0.0,11027,1,1,0,3,0,4,0,12,2,2,0,2,6,5,1954,1954,3,0,12,14,4,28.0,3,4,1,4,4,4,1,468.0,5,539.0,171.0,1178.0,0,2,1,3,1293,0,0,1293,1.0,0.0,2,0,2,1,4,5,7,0,3,1,1954.0,2,2.0,452.0,4,5,2,280,0,0,0,0,0,2,4,1,0,5,2006,9,4
1155,2616,20,4,85.0,10533,1,1,0,3,0,4,0,12,2,2,0,2,6,6,1956,1956,3,0,11,13,1,244.0,3,2,1,4,4,4,5,773.0,6,0.0,235.0,1008.0,0,4,1,3,1024,0,0,1024,1.0,0.0,1,0,2,1,2,5,7,2,5,1,1956.0,3,1.0,313.0,4,5,2,0,0,0,0,280,0,2,4,1,0,8,2006,9,4
1156,2617,20,4,0.0,11765,1,1,0,3,0,0,0,12,2,2,0,2,5,5,1957,1957,1,0,12,14,4,302.0,3,4,1,4,4,2,5,1127.0,6,0.0,490.0,1617.0,0,1,1,3,1797,0,0,1797,0.0,0.0,1,1,3,1,4,7,7,1,5,1,1957.0,3,3.0,963.0,4,5,2,0,0,0,0,0,0,2,4,1,0,6,2006,9,4
1157,2618,20,4,0.0,39384,1,1,0,2,0,1,2,12,2,2,0,2,6,6,1957,1957,1,0,12,14,4,902.0,3,4,1,2,4,1,0,1110.0,6,0.0,595.0,1705.0,0,0,1,3,1390,0,0,1390,1.0,0.0,1,1,1,1,0,4,2,2,2,1,1957.0,3,2.0,550.0,4,5,2,0,189,0,0,0,0,2,4,1,0,10,2006,9,0
1158,2619,20,4,90.0,11727,1,1,3,3,0,0,0,12,2,2,0,2,7,6,1969,1969,1,0,6,6,1,434.0,3,2,1,4,4,2,6,0.0,6,0.0,1851.0,1851.0,0,2,1,3,1851,0,0,1851,0.0,0.0,2,0,3,1,4,8,7,1,5,1,1969.0,0,2.0,506.0,4,5,2,0,146,0,0,0,0,2,4,1,0,3,2006,9,4
1159,2620,60,4,60.0,8238,1,1,0,3,0,4,0,8,2,2,0,4,6,5,1997,1998,1,0,11,13,3,0.0,3,4,2,4,4,4,2,700.0,6,0.0,113.0,813.0,0,0,1,3,813,712,0,1525,1.0,0.0,2,1,3,1,4,6,7,1,5,1,1997.0,0,2.0,400.0,4,5,2,421,72,0,0,0,0,2,4,1,0,5,2006,9,4
1160,2621,60,4,0.0,13041,1,1,1,3,0,4,0,8,2,2,0,4,6,5,1995,1995,1,0,6,6,3,0.0,3,4,2,2,4,4,6,0.0,6,0.0,781.0,781.0,0,2,1,3,781,890,0,1671,0.0,0.0,2,1,3,1,4,7,7,1,5,1,1995.0,0,2.0,423.0,4,5,2,0,84,0,0,0,0,2,4,1,0,2,2006,9,4
1161,2622,60,4,54.0,9783,1,1,0,3,0,4,0,8,2,2,0,4,6,5,1996,1996,1,0,6,6,3,0.0,3,4,2,2,4,4,6,0.0,6,0.0,821.0,821.0,0,2,1,3,821,955,0,1776,0.0,0.0,2,1,3,1,4,7,7,1,5,3,1996.0,0,2.0,443.0,4,5,2,286,116,0,0,0,0,2,4,1,0,5,2006,9,4
1162,2623,60,4,50.0,13128,1,1,0,1,0,1,0,8,2,2,0,4,8,5,2005,2005,1,0,11,13,1,216.0,2,4,2,2,4,4,6,0.0,6,0.0,1074.0,1074.0,0,0,1,3,1074,990,0,2064,0.0,0.0,2,1,4,1,2,7,7,1,2,1,2005.0,0,2.0,527.0,4,5,2,0,119,0,0,0,0,2,4,1,0,1,2006,9,4
1163,2624,60,4,42.0,13751,1,1,0,1,0,1,0,8,2,2,0,4,7,5,2005,2006,1,0,11,13,1,248.0,2,4,2,2,4,0,2,60.0,6,0.0,1640.0,1700.0,0,0,1,3,1700,512,0,2212,1.0,0.0,2,1,3,1,2,9,7,1,2,1,2006.0,0,3.0,773.0,4,5,2,237,38,0,0,115,0,2,4,1,0,5,2006,7,5
1164,2625,160,4,68.0,13108,1,1,0,3,0,4,0,22,2,2,0,4,8,5,1994,1994,1,0,5,5,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,2062.0,2062.0,0,0,1,3,2079,608,0,2687,0.0,0.0,2,1,4,1,2,9,7,0,3,1,1994.0,0,2.0,618.0,4,5,2,168,12,0,0,0,0,2,4,1,0,12,2006,9,4
1165,2626,20,4,0.0,8076,1,1,0,3,0,4,0,8,2,2,0,2,6,6,1993,1994,1,0,6,6,1,112.0,3,4,2,2,4,4,2,705.0,6,0.0,455.0,1160.0,0,2,1,3,1169,0,0,1169,0.0,1.0,2,0,3,1,4,6,7,1,5,1,1993.0,0,2.0,402.0,4,5,2,0,26,0,0,144,0,2,2,1,0,7,2006,9,4
1166,2627,120,4,30.0,3701,1,1,0,3,0,4,0,22,2,2,4,2,8,5,1987,1987,1,0,6,6,3,0.0,3,4,1,2,4,4,6,0.0,6,0.0,1191.0,1191.0,0,4,1,3,1204,0,0,1204,0.0,0.0,2,0,2,1,4,5,7,0,3,1,1987.0,2,2.0,461.0,4,5,2,120,70,0,0,0,0,2,4,1,0,8,2006,9,4
1167,2628,60,4,59.0,16023,1,1,0,1,0,1,0,22,2,2,0,4,9,5,2005,2006,3,0,11,13,1,600.0,2,0,2,0,4,1,2,1218.0,6,0.0,180.0,1398.0,0,0,1,3,1414,1384,0,2798,1.0,0.0,3,1,3,1,0,11,7,1,2,3,2005.0,0,3.0,670.0,4,5,2,182,37,0,0,0,0,2,4,1,0,3,2006,7,5
1168,2629,60,4,60.0,18062,1,1,0,1,0,1,0,22,2,2,0,4,10,5,2006,2006,3,0,5,5,1,662.0,0,4,2,0,4,1,6,0.0,6,0.0,1528.0,1528.0,0,0,1,3,1528,1862,0,3390,0.0,0.0,3,1,5,1,0,10,7,1,0,3,2006.0,0,3.0,758.0,4,5,2,204,34,0,0,0,0,2,4,1,0,9,2006,7,5
1169,2630,60,4,63.0,12292,1,1,0,1,0,1,0,22,2,2,0,4,9,5,2006,2006,3,0,11,13,1,184.0,2,4,2,0,1,1,2,205.0,6,0.0,889.0,1094.0,0,0,1,3,1102,1371,0,2473,0.0,0.0,2,1,4,1,2,11,7,1,2,3,2006.0,0,3.0,675.0,4,5,2,246,39,0,0,0,0,2,4,1,0,7,2006,7,5
1170,2631,60,4,82.0,16052,1,1,0,3,0,1,0,22,2,2,0,4,10,5,2006,2006,3,0,11,13,4,734.0,0,4,2,0,4,4,2,1206.0,6,0.0,644.0,1850.0,0,0,1,3,1850,848,0,2698,1.0,0.0,2,1,4,1,0,11,7,1,2,1,2006.0,2,3.0,736.0,4,5,2,250,0,0,0,0,0,2,4,1,0,7,2006,7,5
1171,2632,60,4,92.0,15922,1,1,0,1,0,0,0,22,2,2,0,4,9,5,2005,2006,3,0,11,13,1,550.0,2,4,2,0,4,0,6,0.0,6,0.0,1390.0,1390.0,0,0,1,3,1390,1405,0,2795,0.0,0.0,3,1,4,1,0,10,7,1,2,3,2005.0,0,3.0,660.0,4,5,2,272,102,0,0,0,0,2,4,1,0,1,2006,7,5
1172,2633,120,4,60.0,8147,1,1,3,1,0,4,0,22,2,2,4,2,9,5,2005,2005,3,0,7,8,1,230.0,2,4,2,0,4,1,2,1191.0,6,0.0,523.0,1714.0,0,0,1,3,1714,0,0,1714,1.0,0.0,2,0,2,1,2,7,7,1,2,1,2005.0,0,2.0,517.0,4,5,2,156,55,0,0,0,0,2,4,1,0,8,2006,9,4
1173,2634,20,4,90.0,18261,1,1,0,1,0,4,0,22,2,2,0,2,9,5,2005,2005,3,0,11,13,1,420.0,0,4,2,0,4,1,2,1416.0,6,0.0,494.0,1910.0,0,0,1,3,2000,0,0,2000,1.0,0.0,2,1,3,1,0,8,7,2,2,1,2005.0,3,3.0,722.0,4,5,2,351,102,0,0,123,0,2,4,1,0,9,2006,9,4
1174,2635,85,4,0.0,10464,1,1,0,3,0,3,0,14,2,2,0,5,6,6,1980,1980,1,0,6,6,1,130.0,3,4,1,2,4,0,2,850.0,6,0.0,138.0,988.0,0,4,1,3,1102,0,0,1102,1.0,0.0,1,0,2,1,4,5,7,1,5,1,1980.0,2,2.0,582.0,4,5,2,140,22,0,0,0,0,2,4,1,0,6,2006,9,4
1175,2636,60,4,81.0,10530,1,1,3,3,0,4,0,14,3,2,0,4,7,5,1978,1978,1,0,9,10,1,68.0,3,4,1,4,4,4,6,0.0,6,0.0,945.0,945.0,0,4,1,3,945,912,0,1857,0.0,0.0,2,1,4,1,4,8,7,1,5,1,1978.0,2,2.0,482.0,4,5,2,400,105,0,0,0,0,2,0,1,0,7,2006,9,4
1176,2637,85,4,0.0,9927,1,1,0,3,0,4,0,14,2,2,0,5,7,5,1976,1976,1,0,11,15,4,252.0,2,4,1,0,4,1,2,1005.0,6,0.0,42.0,1047.0,0,4,1,3,1083,0,0,1083,1.0,0.0,1,0,2,1,4,5,7,1,1,1,1976.0,2,2.0,596.0,4,5,2,444,0,40,0,0,0,2,4,1,0,7,2006,9,4
1177,2638,60,1,75.0,9512,1,1,0,3,0,4,0,21,6,2,0,4,7,5,2005,2006,1,0,11,13,3,0.0,2,4,2,2,4,4,0,788.0,6,0.0,172.0,960.0,0,0,1,3,960,1358,0,2318,1.0,0.0,2,1,3,1,2,8,7,1,0,3,2005.0,0,2.0,541.0,4,5,2,0,246,0,0,0,0,2,4,1,0,6,2006,7,5
1178,2639,80,4,81.0,10530,1,1,3,3,0,4,0,14,2,2,0,6,6,6,1975,2000,1,0,9,10,1,248.0,3,4,1,4,0,4,0,548.0,6,0.0,127.0,675.0,0,4,1,3,1109,766,0,1875,0.0,0.0,3,0,3,1,2,8,7,1,5,1,1975.0,2,2.0,485.0,4,5,2,48,28,0,0,0,0,2,4,1,0,6,2006,9,4
1179,2640,20,4,80.0,10000,1,1,3,3,0,4,0,14,2,2,0,2,6,6,1974,1974,1,0,6,10,1,176.0,3,4,1,4,4,4,0,755.0,6,0.0,348.0,1103.0,0,4,1,3,1103,0,0,1103,0.0,0.0,2,0,3,1,4,6,7,0,3,1,1974.0,3,2.0,462.0,4,5,2,295,84,0,0,0,0,2,1,1,0,6,2006,9,4
1180,2641,20,4,60.0,7200,1,1,3,3,0,4,0,12,2,2,0,2,4,4,1971,1971,1,0,6,6,3,0.0,3,4,1,4,4,4,5,20.0,3,620.0,224.0,864.0,0,4,1,3,874,0,0,874,0.0,1.0,1,0,3,1,4,5,7,0,3,5,1995.0,3,2.0,576.0,4,5,2,63,0,0,0,0,0,2,4,1,0,3,2006,9,4
1181,2642,120,3,26.0,8773,1,1,1,3,0,2,0,12,2,2,4,2,6,5,2002,2002,1,0,7,8,3,0.0,2,4,2,2,4,4,2,951.0,6,0.0,536.0,1487.0,0,0,1,3,1419,0,0,1419,1.0,0.0,2,0,2,1,2,4,7,0,3,1,2002.0,0,2.0,543.0,4,5,2,196,68,0,0,0,0,2,4,1,0,9,2006,9,4
1182,2643,160,5,24.0,2760,1,1,3,3,0,4,0,2,2,2,4,4,6,5,1973,1973,1,0,6,6,1,514.0,3,4,1,4,4,4,6,0.0,6,0.0,525.0,525.0,0,4,1,3,525,567,0,1092,0.0,0.0,1,1,3,1,4,6,7,0,3,5,1973.0,3,2.0,440.0,4,5,2,0,0,0,0,0,0,2,4,1,0,12,2006,9,4
1183,2644,160,5,24.0,2160,1,1,3,3,0,4,0,2,2,2,4,4,5,6,1973,1973,1,0,6,6,1,200.0,3,4,1,4,4,4,3,402.0,6,0.0,363.0,765.0,0,2,1,3,765,600,0,1365,0.0,0.0,1,1,3,1,2,7,2,1,1,1,1973.0,3,2.0,440.0,4,5,2,0,36,0,0,0,0,2,4,1,0,6,2006,9,4
1184,2645,160,5,21.0,1890,1,1,3,3,0,4,0,2,2,2,3,4,6,7,1972,1972,1,0,6,6,1,380.0,3,4,1,4,4,4,0,282.0,6,0.0,212.0,494.0,0,0,1,3,494,536,0,1030,0.0,0.0,1,1,3,1,4,6,7,0,3,5,1973.0,3,1.0,264.0,4,5,2,0,0,0,0,0,0,2,4,1,0,7,2006,9,4
1185,2646,160,5,21.0,1680,1,1,3,3,0,4,0,2,2,2,3,4,6,5,1972,1972,1,0,6,6,1,504.0,3,4,1,4,4,4,0,276.0,6,0.0,207.0,483.0,0,4,1,3,483,465,0,948,0.0,0.0,1,1,2,1,4,5,7,0,3,5,1972.0,3,1.0,264.0,4,5,2,0,0,0,0,0,0,2,4,1,0,7,2006,9,4
1186,2647,160,5,21.0,1680,1,1,3,3,0,4,0,2,2,2,3,4,6,5,1972,1972,1,0,6,6,1,504.0,3,4,1,4,4,4,1,382.0,6,0.0,143.0,525.0,0,2,1,3,525,567,0,1092,0.0,0.0,1,1,3,1,4,6,7,0,3,5,1972.0,3,1.0,264.0,4,5,2,352,0,0,0,0,0,2,0,1,0,10,2006,9,4
1187,2648,120,4,53.0,4043,1,1,3,3,0,4,0,13,2,2,4,2,6,5,1975,1975,1,0,9,10,3,0.0,3,4,1,2,4,4,0,727.0,1,156.0,186.0,1069.0,0,2,1,3,1069,0,0,1069,0.0,1.0,2,0,2,1,4,4,7,1,4,1,1975.0,2,2.0,440.0,4,5,2,0,55,0,0,225,0,2,4,1,0,7,2006,9,4
1188,2649,20,4,65.0,7514,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1967,1975,3,0,7,8,3,0.0,3,4,1,4,4,2,0,373.0,5,108.0,462.0,943.0,0,4,1,3,1387,0,0,1387,1.0,0.0,1,0,3,1,4,6,7,1,5,1,1974.0,2,1.0,300.0,4,5,2,0,0,240,0,0,0,2,4,1,0,9,2006,9,4
1189,2650,120,4,24.0,2280,1,1,3,3,0,2,0,13,2,2,3,2,7,7,1976,1976,1,0,9,2,3,0.0,3,4,1,4,4,4,0,120.0,1,492.0,443.0,1055.0,0,4,1,3,1055,0,0,1055,1.0,0.0,2,0,2,1,4,4,7,0,3,1,1976.0,3,1.0,319.0,4,5,2,0,29,0,0,0,0,2,4,1,0,4,2006,9,4
